id,label
2675,0.0003243106184527278
2676,0.006604002323001623
2677,2.0038521952869814e-09
2678,4.1690254874993116e-06
2679,1.2530994020210073e-08
2680,0.9996042847633362
2681,1.0
2682,5.373050043999683e-06
2683,0.9997491240501404
2684,1.0
2685,0.00014792109141126275
2686,0.9943267703056335
2687,0.3053753077983856
2688,0.9928445219993591
2689,6.446893507927598e-07
2690,5.272493054132854e-13
2691,1.2059286014221016e-08
2692,1.0
2693,0.00036379811353981495
2694,0.9960445165634155
2695,0.9999967813491821
2696,1.6714153389330022e-05
2697,4.928699854644947e-05
2698,0.999994158744812
2699,9.186390315107928e-09
2700,0.4143397808074951
2701,6.18302365182899e-05
2702,0.9898430705070496
2703,0.012909993529319763
2704,1.0
2705,0.8202352523803711
2706,0.9999959468841553
2707,0.9998072981834412
2708,0.9999974966049194
2709,0.9999998807907104
2710,0.9965974688529968
2711,0.9418309926986694
2712,1.0
2713,0.9942924976348877
2714,0.0006980437319725752
2715,0.9669003486633301
2716,0.0007387188961729407
2717,0.8651660084724426
2718,0.9178838133811951
2719,0.9999992847442627
2720,4.6717428148213e-08
2721,0.003935334272682667
2722,0.9999995231628418
2723,0.9999951124191284
2724,0.019003968685865402
2725,0.9846727252006531
2726,0.04792356491088867
2727,8.20406000912044e-08
2728,0.9890617728233337
2729,0.06136433035135269
2730,0.018765538930892944
2731,0.0002051204937743023
2732,0.9245707392692566
2733,0.00020610622595995665
2734,0.052347056567668915
2735,1.0
2736,1.2915293723381183e-07
2737,0.9954192638397217
2738,1.0
2739,7.295878311219806e-13
2740,0.9996320009231567
2741,1.0
2742,0.5642496943473816
2743,0.00029156956588849425
2744,0.9998278617858887
2745,4.857464475094275e-08
2746,1.0147109819058642e-09
2747,1.1002453170760873e-08
2748,1.0
2749,0.9999998807907104
2750,0.9700415730476379
2751,2.6678782887756824e-05
2752,7.65293589211069e-06
2753,0.014846057631075382
2754,0.9970255494117737
2755,1.0
2756,0.0012986158253625035
2757,7.515108535471882e-09
2758,0.9999760389328003
2759,1.9950583009631373e-05
2760,3.116643347311765e-05
2761,0.007789671421051025
2762,3.374330481165089e-05
2763,0.8315953016281128
2764,0.00010595425555948168
2765,0.9999927282333374
2766,1.0
2767,0.9956421852111816
2768,0.9990150928497314
2769,2.785758078971412e-05
2770,0.9997240900993347
2771,0.9999420642852783
2772,0.9999890327453613
2773,0.9988840222358704
2774,0.9999982118606567
2775,3.2303233438862877e-12
2776,1.558114332000926e-10
2777,0.001969781471416354
2778,1.0
2779,1.0
2780,7.639768591616303e-05
2781,0.9998776912689209
2782,4.501921466726344e-06
2783,0.9398362636566162
2784,7.650625022392887e-09
2785,0.9999436140060425
2786,9.75461516645737e-05
2787,0.024748552590608597
2788,3.761905453814052e-09
2789,0.9997581839561462
2790,6.489434326795163e-06
2791,8.461027434236712e-09
2792,0.10884584486484528
2793,2.5016855254023085e-09
2794,0.9999955892562866
2795,0.10291878134012222
2796,0.9665656685829163
2797,0.0003273105248808861
2798,7.227968001899399e-09
2799,0.008675018325448036
2800,0.9993942975997925
2801,4.132528829359217e-06
2802,0.9987354874610901
2803,0.9999991655349731
2804,3.860618491557943e-09
2805,0.9999997615814209
2806,0.9995622038841248
2807,0.877600371837616
2808,0.000156273104948923
2809,0.8590690493583679
2810,0.9955961108207703
2811,6.81703848925963e-09
2812,1.2307103816056042e-06
2813,0.9987307190895081
2814,1.1260146592917408e-08
2815,0.9999991655349731
2816,1.302663577007479e-07
2817,0.9900561571121216
2818,0.9999935626983643
2819,1.0
2820,9.383978749610833e-08
2821,0.9999830722808838
2822,0.00078876520274207
2823,0.012088410556316376
2824,0.9999979734420776
2825,3.665962822196889e-08
2826,1.0
2827,2.246358698013151e-12
2828,0.965576708316803
2829,8.787948298917645e-16
2830,0.9925957322120667
2831,0.007251485716551542
2832,0.020830268040299416
2833,3.7824023024768394e-07
2834,0.005252304952591658
2835,1.1629314030869864e-05
2836,0.00019704819715116173
2837,0.01539194118231535
2838,7.362576184277714e-07
2839,0.999605119228363
2840,0.014716066420078278
2841,0.022645236924290657
2842,0.006288596428930759
2843,0.9996333122253418
2844,0.9999998807907104
2845,1.6693139315293593e-08
2846,0.9980140924453735
2847,3.738870046898768e-10
2848,0.9999521970748901
2849,6.530949758598581e-05
2850,0.9333464503288269
2851,0.9998317956924438
2852,0.00042999681318178773
2853,0.999440610408783
2854,0.9969499707221985
2855,5.663504509811901e-08
2856,0.9912603497505188
2857,0.9703027606010437
2858,0.9994470477104187
2859,0.9999992847442627
2860,0.9997215867042542
2861,3.815553016768558e-13
2862,0.026609789580106735
2863,0.006750329397618771
2864,2.1586545485147157e-12
2865,0.05964377522468567
2866,0.4025271534919739
2867,0.999064028263092
2868,0.9998977184295654
2869,0.994284451007843
2870,0.0013177909422665834
2871,0.00980132631957531
2872,0.7111960053443909
2873,1.0
2874,0.9999096393585205
2875,0.0989171490073204
2876,0.09713687002658844
2877,6.724519039380539e-07
2878,1.0850547127461141e-08
2879,9.006348591356073e-07
2880,0.0007940343348309398
2881,0.025350427255034447
2882,0.377506285905838
2883,4.442182762431912e-05
2884,1.0
2885,0.9999997615814209
2886,3.470745650702156e-05
2887,1.1995614224158402e-10
2888,0.023283768445253372
2889,3.963058077260939e-07
2890,5.214855214319414e-09
2891,0.415397047996521
2892,9.057754368768656e-07
2893,0.9991515874862671
2894,0.9998979568481445
2895,0.07736214250326157
2896,0.9976032376289368
2897,0.013427679426968098
2898,1.7139607280114433e-06
2899,1.0
2900,0.0002379912621108815
2901,0.9113704562187195
2902,0.0003478322469163686
2903,4.416358478920301e-06
2904,0.9994334578514099
2905,1.4765866581001319e-05
2906,0.037151698023080826
2907,2.4883654987206683e-05
2908,0.00033751543378457427
2909,0.9879189133644104
2910,0.9999996423721313
2911,0.8914470672607422
2912,4.151890777848166e-07
2913,0.9957712292671204
2914,0.9999995231628418
2915,2.142376831493209e-10
2916,0.0005658443551510572
2917,1.0
2918,1.0
2919,0.016245247796177864
2920,5.669815745373841e-12
2921,0.9994447827339172
2922,1.0
2923,0.9999990463256836
2924,5.1613831431041035e-08
2925,1.222537093781284e-06
2926,0.3414244055747986
2927,0.9999961853027344
2928,1.0
2929,2.2750930384063395e-06
2930,0.9998130202293396
2931,1.0
2932,0.9798490405082703
2933,0.9998210072517395
2934,8.17718591861194e-06
2935,0.9999973773956299
2936,0.26742100715637207
2937,0.00016054137086030096
2938,0.00646267831325531
2939,0.00013750743528362364
2940,0.9998036026954651
2941,9.763645039129187e-07
2942,0.9999985694885254
2943,0.0004181695403531194
2944,2.9196373096951334e-10
2945,0.00024330105225089937
2946,0.9999972581863403
2947,0.0016921518836170435
2948,1.5900724292805535e-06
2949,0.999995231628418
2950,0.9843016266822815
2951,1.0
2952,0.019749337807297707
2953,5.622591561404988e-05
2954,0.975480318069458
2955,0.0004729251959361136
2956,2.562371946623898e-06
2957,0.0003912506508640945
2958,0.9946739673614502
2959,1.8341542045163806e-06
2960,0.04716510325670242
2961,0.9999994039535522
2962,6.198111801580808e-09
2963,0.9987779259681702
2964,0.9999970197677612
2965,1.9061972000855576e-09
2966,5.701166401195223e-07
2967,1.2509259477155865e-06
2968,3.957786529062979e-11
2969,0.0018296107882633805
2970,0.9996961355209351
2971,0.5605610609054565
2972,0.9909802079200745
2973,6.563122822988987e-10
2974,0.9229941964149475
2975,0.9974445104598999
2976,0.03029177337884903
2977,2.0089664862763847e-15
2978,1.0
2979,0.9991304278373718
2980,0.9999998807907104
2981,0.9984169006347656
2982,0.9999991655349731
2983,0.9999997615814209
2984,0.9999984502792358
2985,0.9924780130386353
2986,1.0
2987,0.9999017715454102
2988,0.9999814033508301
2989,1.0
2990,1.4188238310453016e-05
2991,3.2651804815486685e-08
2992,0.7384564280509949
2993,0.6367480754852295
2994,4.0150969029574546e-13
2995,0.00011955330410273746
2996,0.9258741736412048
2997,0.9999971389770508
2998,1.0
2999,0.025211822241544724
3000,0.03663905709981918
3001,0.6763218641281128
3002,0.9999963045120239
3003,8.717409946257249e-05
3004,0.2693096995353699
3005,0.7289626598358154
3006,0.999998927116394
3007,1.3764056348009035e-06
3008,0.005224812775850296
3009,6.250335900404025e-06
3010,0.0015853990335017443
3011,0.9999749660491943
3012,0.5599277019500732
3013,9.771776277034405e-09
3014,0.999997615814209
3015,1.0
3016,3.19069613397005e-07
3017,0.24021193385124207
3018,1.9143404038617778e-13
3019,1.7330765444967255e-07
3020,0.0025674698408693075
3021,0.8339318633079529
3022,0.907202422618866
3023,0.9999961853027344
3024,1.0
3025,0.9999752044677734
3026,0.9999992847442627
3027,0.999954104423523
3028,4.245283889758866e-06
3029,3.974902629266808e-09
3030,0.003413912607356906
3031,1.2410724536948692e-07
3032,1.0
3033,0.9947628378868103
3034,8.05756517063827e-10
3035,0.005474799312651157
3036,0.03038640506565571
3037,7.435916813847143e-06
3038,0.9999997615814209
3039,0.9999768733978271
3040,1.0
3041,2.199454346409034e-20
3042,0.00017332006245851517
3043,0.999742329120636
3044,0.16180819272994995
3045,6.988820078213109e-10
3046,0.002978199627250433
3047,3.555184230208397e-05
3048,0.999977707862854
3049,5.95528671949036e-14
3050,4.809966412722133e-05
3051,1.0
3052,0.002312790136784315
3053,0.9994298815727234
3054,0.9999997615814209
3055,1.0
3056,0.9999997615814209
3057,0.00357295130379498
3058,1.4205619436324923e-06
3059,0.12723465263843536
3060,2.1714021639779313e-12
3061,0.9999953508377075
3062,0.00019962059741374105
3063,6.9992824869302694e-09
3064,0.9988511800765991
3065,9.285365649702726e-07
3066,0.9999775886535645
3067,2.879369048969238e-06
3068,1.0
3069,0.9999638795852661
3070,0.9988094568252563
3071,0.017782138660550117
3072,0.7519868016242981
3073,0.9999996423721313
3074,0.9998247027397156
3075,5.709303696477264e-09
3076,0.9498972296714783
3077,0.9953565001487732
3078,0.002781738294288516
3079,1.6407319567649653e-14
3080,0.3516070246696472
3081,0.0001268494816031307
3082,0.006370312534272671
3083,0.9999957084655762
3084,0.00033996946876868606
3085,4.583208035313646e-09
3086,3.4413979221881164e-08
3087,0.999945878982544
3088,0.9983189702033997
3089,1.7601546609125052e-10
3090,5.578943557127403e-12
3091,0.9999979734420776
3092,8.841815279936327e-09
3093,0.9999982118606567
3094,0.9999998807907104
3095,8.46093399786696e-08
3096,9.62036561524826e-10
3097,0.00015065947081893682
3098,0.0064027560874819756
3099,0.9999737739562988
3100,0.9995880722999573
3101,0.9999991655349731
3102,4.161479228059761e-05
3103,3.473211440674362e-10
3104,2.1234685846138746e-05
3105,0.9997465014457703
3106,0.9999890327453613
3107,0.011664669960737228
3108,0.9933614730834961
3109,0.3624453544616699
3110,0.9971032738685608
3111,0.9948286414146423
3112,0.00015584364882670343
3113,0.9999841451644897
3114,0.9986384510993958
3115,9.516519412500202e-07
3116,1.8677910607056702e-10
3117,0.016758659854531288
3118,1.0
3119,1.0
3120,5.61471358295762e-09
3121,0.01855362206697464
3122,0.9560431241989136
3123,6.9197838570289605e-09
3124,1.785355446381337e-13
3125,1.9755341806870774e-09
3126,0.8442433476448059
3127,5.835583942825906e-05
3128,0.9879091382026672
3129,0.9999841451644897
3130,0.9990240335464478
3131,0.054224010556936264
3132,0.00548314256593585
3133,3.6192194130535427e-08
3134,0.00024088687496259809
3135,1.0
3136,1.50378876018209e-11
3137,1.0464766830864392e-08
3138,0.885663628578186
3139,0.9999991655349731
3140,1.0
3141,0.9556990265846252
3142,0.9999998807907104
3143,0.9996434450149536
3144,1.0
3145,2.8225165806361474e-05
3146,5.710103917477838e-11
3147,1.0
3148,0.9999592304229736
3149,0.9999735355377197
3150,9.437153281055544e-10
3151,0.7646632194519043
3152,0.0032965417485684156
3153,0.26082122325897217
3154,4.2051689774780243e-07
3155,6.275432497204747e-06
3156,8.863625944321996e-10
3157,1.4801484837789758e-07
3158,1.0
3159,0.9999961853027344
3160,0.9999998807907104
3161,0.9826490879058838
3162,0.6594805121421814
3163,0.9822220206260681
3164,0.00030959880677983165
3165,0.9999973773956299
3166,5.309735570335761e-05
3167,0.36134612560272217
3168,0.9970605969429016
3169,0.004598056431859732
3170,0.9972930550575256
3171,0.9999998807907104
3172,0.000527079333551228
3173,0.6169767379760742
3174,0.0002734913141466677
3175,2.325303285033442e-06
3176,0.0943385660648346
3177,3.1505841772278e-13
3178,2.4844575818860903e-06
3179,0.013799620792269707
3180,0.9970591068267822
3181,3.41227277544931e-08
3182,0.9996297359466553
3183,2.2879861205638008e-07
3184,0.9999979734420776
3185,7.42569561396067e-10
3186,0.0008829899015836418
3187,1.7719138656335787e-10
3188,0.6945815086364746
3189,0.9999997615814209
3190,0.11066601425409317
3191,1.0
3192,4.570214878185652e-05
3193,0.9994339346885681
3194,0.011059088632464409
3195,0.0008158863638527691
3196,5.059016984887421e-05
3197,0.0006402584258466959
3198,0.9999998807907104
3199,1.896027779224596e-11
3200,0.03823523968458176
3201,0.9997292160987854
3202,1.0
3203,1.0632010344124865e-05
3204,0.9993745684623718
3205,2.8933467177694183e-08
3206,0.883485734462738
3207,1.0
3208,0.9979639053344727
3209,0.9999206066131592
3210,0.04592633619904518
3211,0.9999998807907104
3212,1.0
3213,0.9878998398780823
3214,0.9999545812606812
3215,1.0
3216,2.7148619210493052e-06
3217,0.9959405660629272
3218,0.9999972581863403
3219,1.0
3220,0.9999487400054932
3221,4.508144725579033e-12
3222,0.9999568462371826
3223,4.523106326814741e-05
3224,0.00013915290764998645
3225,0.002693432616069913
3226,0.9808767437934875
3227,0.04231618344783783
3228,0.9998683929443359
3229,0.9995883107185364
3230,0.9999998807907104
3231,0.9989506006240845
3232,0.008498841896653175
3233,0.00026317633455619216
3234,1.0
3235,0.9960071444511414
3236,0.5862240195274353
3237,0.3655422329902649
3238,0.0002257975284010172
3239,0.9844052195549011
3240,2.0205982309562387e-06
3241,2.825829292785187e-10
3242,0.00010517752525629476
3243,1.1837744118281535e-09
3244,0.9999992847442627
3245,0.00010806584032252431
3246,0.9999994039535522
3247,0.9735055565834045
3248,2.2144236666576944e-08
3249,0.871108889579773
3250,0.9972401857376099
3251,0.0014310817932710052
3252,0.03438708186149597
3253,2.0470548633966246e-07
3254,0.9999985694885254
3255,0.9495547413825989
3256,0.9999682903289795
3257,4.687228738475824e-08
3258,3.481101157376543e-05
3259,3.6711137454403797e-06
3260,1.1820258549732898e-07
3261,1.0
3262,5.470621908898465e-05
3263,0.9999188184738159
3264,0.9996858835220337
3265,0.9999293088912964
3266,0.999994158744812
3267,0.9983238577842712
3268,1.78343938728176e-07
3269,0.004817470908164978
3270,1.0
3271,0.9960228204727173
3272,0.9999794960021973
3273,1.0
3274,1.0547718147790874e-06
3275,0.9578656554222107
3276,0.9999985694885254
3277,5.077211429060924e-10
3278,2.337089939977166e-13
3279,0.9934976100921631
3280,0.9986928105354309
3281,0.00024368689628317952
3282,5.807547331926344e-09
3283,0.9999995231628418
3284,0.9999802112579346
3285,0.959473192691803
3286,1.0
3287,0.9999994039535522
3288,0.9999990463256836
3289,0.000446293008280918
3290,0.004594783764332533
3291,9.524192864773795e-05
3292,0.6895307302474976
3293,1.9309525495486007e-13
3294,0.999329686164856
3295,1.655253186072514e-06
3296,1.1113327055486955e-12
3297,0.990696907043457
3298,0.1178489625453949
3299,0.9989598989486694
3300,0.9971018433570862
3301,4.917591809316946e-07
3302,0.9998800754547119
3303,0.999481737613678
3304,0.999976396560669
3305,7.312104810530684e-10
3306,0.9999992847442627
3307,0.0011240387102589011
3308,0.00038794573629274964
3309,1.0
3310,0.9999953508377075
3311,0.9999994039535522
3312,0.9999969005584717
3313,9.90559328784002e-07
3314,0.9997767806053162
3315,0.9999063014984131
3316,3.454196121310815e-05
3317,1.0
3318,0.9999973773956299
3319,7.796271529514343e-05
3320,0.4018554091453552
3321,0.0011611985974013805
3322,0.9999954700469971
3323,2.9014413094330394e-09
3324,0.9961698651313782
3325,7.924606283682412e-12
3326,0.002223253482952714
3327,0.25311049818992615
3328,1.0
3329,0.9962669014930725
3330,1.0
3331,0.00025804206961765885
3332,0.9999998807907104
3333,0.004343211185187101
3334,0.023781128227710724
3335,0.0047845360822975636
3336,1.0
3337,1.9678349417517893e-05
3338,0.9999972581863403
3339,9.734973900776822e-06
3340,0.9756584763526917
3341,1.9596379630115734e-08
3342,0.9999974966049194
3343,0.0006283185794018209
3344,0.0012143950443714857
3345,0.996531069278717
3346,0.9999998807907104
3347,0.9999815225601196
3348,1.027202878312039e-09
3349,0.999998927116394
3350,0.9991857409477234
3351,3.7539481922976847e-07
3352,1.0
3353,1.204022344782077e-17
3354,0.9999995231628418
3355,0.1466304510831833
3356,0.9998869895935059
3357,0.9999991655349731
3358,0.9988749623298645
3359,0.0012871528742834926
3360,0.013225585222244263
3361,1.8385305793344742e-06
3362,0.9999996423721313
3363,3.0238600512433322e-09
3364,0.0009613951551727951
3365,0.9999988079071045
3366,0.013871290720999241
3367,0.9800648093223572
3368,2.0310993420480372e-07
3369,0.9996353387832642
3370,5.88053694627888e-07
3371,0.9668980240821838
3372,0.9994056224822998
3373,2.6035299924842548e-06
3374,0.9684194326400757
3375,0.005679831374436617
3376,0.9998589754104614
3377,1.0
3378,1.0
3379,0.9413756728172302
3380,3.573720732674701e-06
3381,0.0009109383099712431
3382,0.9979421496391296
3383,6.498715379166242e-07
3384,0.03687499463558197
3385,0.9999610185623169
3386,1.0881328904588372e-07
3387,1.1135271904549882e-07
3388,1.0
3389,4.0521012124372646e-05
3390,0.00662929518148303
3391,1.0
3392,8.104560911270653e-10
3393,1.0
3394,0.9999960660934448
3395,0.005321490112692118
3396,1.0
3397,2.0289620294988708e-07
3398,5.09595665789675e-05
3399,0.0014821047661826015
3400,1.0
3401,0.002497756388038397
3402,0.9999996423721313
3403,1.0
3404,0.818600058555603
3405,0.9999213218688965
3406,0.008036665618419647
3407,0.9999996423721313
3408,0.9999973773956299
3409,5.9801843477202965e-09
3410,0.9997480511665344
3411,0.9999874830245972
3412,6.620189396677745e-10
3413,0.9926458597183228
3414,1.0
3415,0.01223427802324295
3416,1.0
3417,3.6957135307602584e-07
3418,0.026163950562477112
3419,2.8444533199945e-06
3420,0.9999970197677612
3421,8.808459824649617e-05
3422,2.3521023453584866e-13
3423,0.9884448051452637
3424,0.999996542930603
3425,0.0005984500166960061
3426,7.781808335494134e-07
3427,0.9999986886978149
3428,0.6405853033065796
3429,0.07538469135761261
3430,1.5687230188632384e-05
3431,2.322152781175646e-08
3432,3.518269659252837e-05
3433,0.27125728130340576
3434,1.0
3435,0.010276989080011845
3436,0.009496579878032207
3437,0.9999973773956299
3438,1.0
3439,0.9999388456344604
3440,0.9994193315505981
3441,9.252746167476289e-06
3442,0.9999994039535522
3443,1.0
3444,1.4190641994815678e-09
3445,0.9941565990447998
3446,0.9989101886749268
3447,5.0143818953074515e-05
3448,0.9971592426300049
3449,0.9998906850814819
3450,0.013427579775452614
3451,1.0
3452,0.001074727508239448
3453,1.0
3454,0.9999815225601196
3455,7.350705999442653e-08
3456,0.44253820180892944
3457,0.9999825954437256
3458,6.299924848462979e-08
3459,0.9929934144020081
3460,3.086308453248421e-08
3461,6.5644529811947905e-09
3462,0.9999605417251587
3463,0.0007309141801670194
3464,0.9999959468841553
3465,0.9999991655349731
3466,2.1583518901024945e-06
3467,1.0764556463982444e-06
3468,2.2291820641839877e-05
3469,4.3052648379671155e-07
3470,0.000360784848453477
3471,0.9999990463256836
3472,0.9999998807907104
3473,0.009407673962414265
3474,0.999994158744812
3475,1.5231946814964203e-09
3476,0.9987357258796692
3477,0.9999970197677612
3478,0.9999953508377075
3479,3.36791081134713e-11
3480,7.228087497423985e-07
3481,2.9830949993189804e-13
3482,0.815434992313385
3483,0.999941349029541
3484,0.0002599642612040043
3485,0.9843069314956665
3486,0.18173804879188538
3487,0.005377893801778555
3488,0.01844312623143196
3489,0.9999991655349731
3490,0.00010377867874922231
3491,1.7792719972931081e-06
3492,0.744452953338623
3493,0.9999556541442871
3494,0.6978656649589539
3495,7.407788871205412e-06
3496,0.004085711669176817
3497,0.9990430474281311
3498,0.0004065450048074126
3499,0.09042549133300781
3500,1.5889347129705023e-12
3501,0.0013420659815892577
3502,0.0030042286962270737
3503,1.0
3504,0.0013480527559295297
3505,1.6030011465772986e-05
3506,0.020168118178844452
3507,0.9999997615814209
3508,0.9801082015037537
3509,0.9999978542327881
3510,1.0
3511,4.430041371961124e-05
3512,0.9999995231628418
3513,0.9999978542327881
3514,0.004497182089835405
3515,0.6099259257316589
3516,7.593111513415352e-05
3517,0.9998027682304382
3518,0.000216397296753712
3519,0.9958244562149048
3520,0.9999997615814209
3521,1.0
3522,0.9993597865104675
3523,0.0019477366004139185
3524,1.0
3525,2.3775550062055117e-07
3526,0.00046367949107661843
3527,0.0034856032580137253
3528,0.3282572329044342
3529,1.847760278117505e-10
3530,0.03201336786150932
3531,1.0
3532,0.9999899864196777
3533,2.7365703036963396e-09
3534,0.9999324083328247
3535,7.920952782569657e-11
3536,9.293618495576084e-05
3537,0.9999973773956299
3538,0.9216282963752747
3539,0.9983729124069214
3540,0.9947419166564941
3541,3.492630185064627e-07
3542,4.789993454323849e-06
3543,0.0001885635865619406
3544,1.0
3545,0.9999991655349731
3546,0.9994739890098572
3547,3.8973130278563417e-10
3548,0.9999953508377075
3549,0.9734013080596924
3550,8.883992563823995e-07
3551,0.03625242039561272
3552,1.998887687315598e-11
3553,0.029963649809360504
3554,1.0034689745808123e-09
3555,0.9999992847442627
3556,1.0
3557,0.9999264478683472
3558,0.9999886751174927
3559,0.9993429780006409
3560,2.8184770598134457e-13
3561,1.4468114386545494e-06
3562,0.00025486861704848707
3563,0.9999996423721313
3564,0.0003517151053529233
3565,0.9999997615814209
3566,0.027217624709010124
3567,3.088077619395335e-06
3568,0.00019058842735830694
3569,0.97181636095047
3570,0.00023796405002940446
3571,1.4021283277543262e-05
3572,1.0
3573,0.0018897545523941517
3574,0.9436479806900024
3575,2.0514265486326622e-07
3576,0.99722820520401
3577,1.4771698261029087e-05
3578,0.9996944665908813
3579,0.1659952998161316
3580,0.9933580756187439
3581,0.5881924629211426
3582,1.7812773478453892e-09
3583,0.989660382270813
3584,5.702302587451413e-05
3585,1.4292043104546792e-09
3586,1.064235640802283e-13
3587,0.9558525681495667
3588,0.5382567644119263
3589,0.0007678051479160786
3590,0.9883361458778381
3591,0.0001700117572909221
3592,0.999997615814209
3593,0.9999980926513672
3594,0.00014160147111397237
3595,1.0
3596,0.9767816662788391
3597,0.000130077576613985
3598,0.9993892908096313
3599,0.9999967813491821
3600,1.1768787055999042e-09
3601,0.9999998807907104
3602,0.9645266532897949
3603,0.9999761581420898
3604,1.0
3605,3.2009114803166483e-10
3606,0.0003462090389803052
3607,0.9977179765701294
3608,1.8934842955786735e-05
3609,0.9762856960296631
3610,0.9995566010475159
3611,0.9224776029586792
3612,2.0009886156913126e-06
3613,0.999825656414032
3614,1.056247469932714e-06
3615,0.9942150712013245
3616,0.555241048336029
3617,1.0
3618,1.0
3619,0.00011173669918207452
3620,0.9133128523826599
3621,1.0
3622,0.011716253124177456
3623,0.9999661445617676
3624,0.9990977048873901
3625,1.0
3626,1.0
3627,0.9999988079071045
3628,0.9999996423721313
3629,0.00014705858484376222
3630,0.39690643548965454
3631,0.002078772522509098
3632,0.14146022498607635
3633,0.0005790548166260123
3634,6.192973651258926e-12
3635,3.821901555056684e-05
3636,3.2514877457145985e-09
3637,4.7552826070275736e-14
3638,4.197942416794831e-06
3639,4.441790490972153e-09
3640,0.018629727885127068
3641,0.9906271696090698
3642,3.917170033673756e-06
3643,1.4795305105508305e-06
3644,0.9984782338142395
3645,0.7214395999908447
3646,6.716982625221135e-06
3647,2.667490662133787e-06
3648,1.0
3649,0.005426683463156223
3650,0.9894111752510071
3651,1.0542779982358752e-08
3652,0.9996473789215088
3653,0.013217154890298843
3654,0.9999986886978149
3655,6.645136663152584e-10
3656,0.6131017804145813
3657,0.9999880790710449
3658,0.9989217519760132
3659,0.9999998807907104
3660,0.9999997615814209
3661,0.9980864524841309
3662,0.9999867677688599
3663,0.964917004108429
3664,2.016554532247028e-07
3665,0.8661524057388306
3666,1.0
3667,9.346624096906453e-07
3668,1.4552776974596782e-06
3669,0.00036031065974384546
3670,4.28688167630753e-07
3671,1.0
3672,8.827109559206292e-05
3673,0.024105025455355644
3674,1.5597506619613455e-09
3675,0.9979921579360962
3676,1.0
3677,1.0
3678,0.9716919660568237
3679,0.006021440494805574
3680,0.9944373369216919
3681,0.001219250843860209
3682,1.0
3683,0.9991559982299805
3684,1.0
3685,0.9807501435279846
3686,0.9999663829803467
3687,1.0
3688,9.495310223428532e-05
3689,0.9948616623878479
3690,5.686527515536e-07
3691,1.0
3692,1.0
3693,0.9999946355819702
3694,0.5461763143539429
3695,4.150610493525164e-06
3696,0.0546565055847168
3697,0.00011372738663339987
3698,5.599604264716618e-05
3699,5.71808550375863e-06
3700,0.9999624490737915
3701,0.9831711649894714
3702,0.023941602557897568
3703,0.0013487577671185136
3704,0.9993196725845337
3705,0.9994008541107178
3706,0.9523323178291321
3707,0.9999969005584717
3708,1.0
3709,0.9886674284934998
3710,0.984778106212616
3711,6.864417656515798e-08
3712,0.00027427574968896806
3713,3.1452549364985316e-07
3714,5.915487417951226e-05
3715,0.9762375354766846
3716,0.999976396560669
3717,0.9999595880508423
3718,3.84158960678037e-15
3719,0.9999668598175049
3720,0.999998927116394
3721,0.9999996423721313
3722,0.042985592037439346
3723,0.961031973361969
3724,1.0
3725,0.9994290471076965
3726,7.222530906680902e-11
3727,1.2472476100811036e-06
3728,1.0
3729,0.9818603992462158
3730,0.35238805413246155
3731,0.9993190765380859
3732,0.00020580479758791625
3733,4.546545460470952e-05
3734,0.9999967813491821
3735,0.34394967555999756
3736,0.9999997615814209
3737,0.9999991655349731
3738,1.0
3739,0.9999823570251465
3740,2.2131303921923973e-05
3741,1.0849980753846467e-05
3742,1.0
3743,0.99303138256073
3744,9.880426432573586e-08
3745,0.9995212554931641
3746,4.3461756149554276e-07
3747,0.999768078327179
3748,0.9998688697814941
3749,0.9999997615814209
3750,0.818726658821106
3751,1.0
3752,0.9999741315841675
3753,0.9983684420585632
3754,0.9995527863502502
3755,1.0
3756,0.1790667325258255
3757,3.6696435472549638e-06
3758,0.9999985694885254
3759,0.5445000529289246
3760,5.705569794400844e-09
3761,4.772408510045345e-11
3762,2.8194124297442613e-06
3763,1.5512124644651828e-16
3764,0.9988945126533508
3765,1.0
3766,0.9999996423721313
3767,0.4240313470363617
3768,0.8439415693283081
3769,0.0006652602460235357
3770,0.024610362946987152
3771,0.9997052550315857
3772,2.039606215475942e-06
3773,0.002511800266802311
3774,0.9999998807907104
3775,0.22421447932720184
3776,0.999983549118042
3777,0.999984622001648
3778,0.00015223640366457403
3779,0.9799790382385254
3780,8.340672445240893e-14
3781,0.9998084902763367
3782,0.0002274344296893105
3783,0.592776358127594
3784,5.988262614664563e-07
3785,5.775119279860519e-05
3786,0.9999918937683105
3787,0.9762200117111206
3788,0.025612497702240944
3789,1.0
3790,0.9909822344779968
3791,0.4246666729450226
3792,0.9999186992645264
3793,0.7888837456703186
3794,2.9303521387191722e-08
3795,1.602875140558832e-13
3796,0.999998927116394
3797,0.0004952481249347329
3798,0.00013116154877934605
3799,1.168137409024439e-08
3800,1.3056093983720984e-08
3801,3.827708133030683e-05
3802,0.00023172199144028127
3803,0.9999998807907104
3804,0.00024330498126801103
3805,0.9985516667366028
3806,0.11011923104524612
3807,0.9995924830436707
3808,0.9998043179512024
3809,0.9999697208404541
3810,0.9868361949920654
3811,0.9998674392700195
3812,0.002486730692908168
3813,0.9999277591705322
3814,1.2403396532079114e-08
3815,0.9971140623092651
3816,0.01584622450172901
3817,0.8801665902137756
3818,2.280906528540072e-06
3819,0.9998816251754761
