id,label
2233,4.1077760215557646e-07
2234,0.8073227405548096
2235,5.50447657587938e-06
2236,0.001792961498722434
2237,9.34546478674747e-05
2238,0.9997617602348328
2239,4.603993602358969e-06
2240,0.9997867941856384
2241,0.9999514818191528
2242,3.8430956919910386e-05
2243,0.00046762055717408657
2244,0.9999942779541016
2245,2.229087385785533e-06
2246,0.9999587535858154
2247,3.762384949368425e-05
2248,0.020899280905723572
2249,0.33268874883651733
2250,0.9998916387557983
2251,0.07522508502006531
2252,3.86889478249941e-05
2253,0.9999645948410034
2254,0.9572334289550781
2255,0.9999984502792358
2256,2.4279449917230522e-06
2257,0.04649306833744049
2258,0.9651505351066589
2259,0.9938538074493408
2260,0.9995170831680298
2261,0.9262006878852844
2262,8.277399319922552e-05
2263,0.9999985694885254
2264,0.153436079621315
2265,6.294433842413127e-05
2266,0.00040145558887161314
2267,0.9995019435882568
2268,2.768592821666971e-07
2269,0.0001280713186133653
2270,0.2610839009284973
2271,0.9990504384040833
2272,0.9999291896820068
2273,9.777811101230327e-06
2274,6.32663272881473e-08
2275,0.9999656677246094
2276,0.9999500513076782
2277,0.3610469698905945
2278,2.440461912556202e-06
2279,0.001725627458654344
2280,0.9999179840087891
2281,0.9994288086891174
2282,1.0917914551100694e-05
2283,0.005349717102944851
2284,0.9979941844940186
2285,0.9994863271713257
2286,0.9418268799781799
2287,3.998625288659241e-06
2288,0.0004390440590213984
2289,2.8253307391423732e-05
2290,4.897215694654733e-05
2291,0.9965487122535706
2292,2.9441660220896892e-09
2293,0.0008092877105809748
2294,0.9914379715919495
2295,0.9999998807907104
2296,3.185756895618397e-06
2297,0.995499312877655
2298,1.975396202169577e-07
2299,4.784945849678479e-05
2300,0.9994155168533325
2301,0.9999861717224121
2302,8.794983841653448e-06
2303,0.006230875384062529
2304,0.9999192953109741
2305,0.9999407529830933
2306,0.9982393980026245
2307,2.9991315386723727e-07
2308,0.23084960877895355
2309,0.000940635974984616
2310,0.9970541000366211
2311,0.9984046816825867
2312,1.7456470402521518e-07
2313,0.9994741082191467
2314,0.0005956570385023952
2315,0.1976279318332672
2316,0.9939994812011719
2317,1.166900710813934e-05
2318,9.761338333191816e-06
2319,0.999975323677063
2320,0.9972297549247742
2321,2.341796971450094e-05
2322,0.9999525547027588
2323,2.3921771230561717e-07
2324,0.9931524991989136
2325,0.9910684823989868
2326,0.42712947726249695
2327,0.9884478449821472
2328,1.4988425391493365e-05
2329,2.864805765057099e-06
2330,0.07161220163106918
2331,0.00038452769513241947
2332,6.936053250683472e-05
2333,0.9999492168426514
2334,0.9977261424064636
2335,0.00043834338430315256
2336,0.9996101260185242
2337,9.733541082823649e-05
2338,1.2554970396649878e-07
2339,0.9994767308235168
2340,0.997641921043396
2341,2.638564069457061e-07
2342,0.9657063484191895
2343,2.6545887976681115e-06
2344,7.130312269509886e-07
2345,0.9995679259300232
2346,3.0253902423282852e-06
2347,0.01638939045369625
2348,3.979555003752466e-06
2349,2.8842563892794715e-07
2350,0.9999338388442993
2351,0.9983982443809509
2352,5.594695267063798e-06
2353,5.493314461091359e-07
2354,5.966764859977047e-08
2355,0.9947479367256165
2356,0.05866401642560959
2357,0.9915260672569275
2358,0.9998657703399658
2359,0.999834418296814
2360,2.175543386329082e-06
2361,0.03851733356714249
2362,0.99642014503479
2363,9.037832933245227e-05
2364,0.0001140060048783198
2365,0.9997221827507019
2366,0.999993085861206
2367,2.248125525738942e-07
2368,0.9999986886978149
2369,6.914148252690211e-05
2370,0.0010480238124728203
2371,0.0007837751763872802
2372,0.9900791645050049
2373,0.9999608993530273
2374,0.9988032579421997
2375,5.233509455138119e-06
2376,0.9999791383743286
2377,6.441571827053849e-07
2378,0.999235987663269
2379,4.555357918434311e-06
2380,5.598788902716478e-06
2381,0.9999717473983765
2382,0.009619822725653648
2383,0.999981164932251
2384,0.9987533092498779
2385,0.9995380640029907
2386,0.9999608993530273
2387,0.00014660312444902956
2388,0.9987233281135559
2389,0.9998362064361572
2390,0.00035535948700271547
2391,0.999671459197998
2392,4.830863417737419e-06
2393,0.9988679885864258
2394,8.295736733998638e-06
2395,1.7835650396591518e-06
2396,3.336359077366069e-05
2397,2.2123262169770896e-05
2398,0.9926720857620239
2399,2.737964166499296e-07
2400,0.9999803304672241
2401,1.9137100935040507e-06
2402,0.9987834095954895
2403,0.9998056292533875
2404,0.9990680813789368
2405,1.6517319636477623e-06
2406,0.9991186261177063
2407,2.2143356545711868e-05
2408,0.010210788808763027
2409,0.9998925924301147
2410,0.6282904744148254
2411,0.00018538159201852977
2412,0.9994984865188599
2413,4.1582577978260815e-05
2414,5.873122518096352e-06
2415,4.023537258035503e-05
2416,0.9999653100967407
2417,0.000982748344540596
2418,0.0005634220433421433
2419,7.940566888464673e-07
2420,0.7600194215774536
2421,0.00030484513263218105
2422,0.9997438788414001
2423,0.05368727073073387
2424,0.055492669343948364
2425,1.957969971044804e-06
2426,5.0689532571368545e-08
2427,0.00010400335304439068
2428,0.9995469450950623
2429,2.499972833902575e-05
2430,0.9245901703834534
2431,0.9955042004585266
2432,0.9997095465660095
2433,0.9998145699501038
2434,0.023169605061411858
2435,2.5688359528430738e-06
2436,0.00015067585627548397
2437,0.9989804625511169
2438,0.9999902248382568
2439,0.0012638019397854805
2440,4.13179168390343e-06
2441,0.0029201062861829996
2442,0.9996658563613892
2443,3.4125194360967726e-05
2444,0.9994422793388367
2445,0.9999209642410278
2446,0.016292432323098183
2447,0.9999998807907104
2448,0.9996216297149658
2449,0.0004892682190984488
2450,0.9979804158210754
2451,0.9998212456703186
2452,0.9998598098754883
2453,9.03586450107241e-09
2454,1.2597779459611047e-06
2455,0.0005974045488983393
2456,0.9824177622795105
2457,0.9997614026069641
2458,0.0007632451015524566
2459,0.9998250603675842
2460,5.852675144524255e-08
2461,1.3595850759884343e-05
2462,0.9999908208847046
2463,0.0005122144357301295
2464,0.9995525479316711
2465,0.9999854564666748
2466,0.9551377296447754
2467,0.9999375343322754
2468,0.8568390607833862
2469,0.9999301433563232
2470,0.8814792633056641
2471,0.9878969192504883
2472,0.9998538494110107
2473,7.134291081456468e-05
2474,0.9996399879455566
2475,0.013499386608600616
2476,0.9999996423721313
2477,3.9413291233358905e-05
2478,0.900693416595459
2479,3.3649866963969544e-06
2480,1.0174250775207838e-07
2481,0.9999977350234985
2482,0.9336378574371338
2483,0.9993626475334167
2484,0.9999889135360718
2485,1.076440298675152e-06
2486,0.005380972754210234
2487,0.9999545812606812
2488,0.000396630639443174
2489,0.9985002279281616
2490,0.9850226044654846
2491,0.9999818801879883
2492,4.884649115410866e-06
2493,3.0293569579953328e-05
2494,0.9999929666519165
2495,0.06821022927761078
2496,0.41317668557167053
2497,1.8832611203833949e-06
2498,0.9999598264694214
2499,7.38666813049349e-06
2500,1.5827870811335742e-05
2501,4.055394128954504e-06
2502,2.1603275968118396e-07
2503,0.0006582132773473859
2504,0.9994217157363892
2505,0.9999909400939941
2506,0.9997997879981995
2507,0.9998308420181274
2508,0.00015593388525303453
2509,0.9999904632568359
2510,0.9970030188560486
2511,0.9966027736663818
2512,0.00017208025383297354
2513,6.623721128562465e-05
2514,0.9604043960571289
2515,0.9949384927749634
2516,2.2710588382324204e-05
2517,6.860490429971833e-06
2518,0.998643696308136
2519,8.507831239512598e-08
2520,0.9935238361358643
2521,0.9996236562728882
2522,2.4467293769703247e-05
2523,0.9998996257781982
2524,0.0010960621293634176
2525,0.32437795400619507
2526,4.375556454760954e-05
2527,0.9993896484375
2528,0.9404143691062927
2529,0.9992756247520447
2530,0.004682071506977081
2531,1.109583308789297e-06
2532,0.999895453453064
2533,0.9991217255592346
2534,5.0504040700616315e-06
2535,1.1705716360665974e-06
2536,0.0002778677153401077
2537,0.9999877214431763
2538,0.0002747172547969967
2539,0.9995933175086975
2540,0.0005591727094724774
2541,0.9999535083770752
2542,0.0019255392253398895
2543,0.9797679781913757
2544,0.9903026223182678
2545,2.7979228889307706e-07
2546,0.9969270825386047
2547,0.9797958135604858
2548,0.0008751732530072331
2549,4.710010762210004e-05
2550,7.540132173744496e-06
2551,1.7935051801032387e-05
2552,0.9998745918273926
2553,2.3711367248324677e-05
2554,4.671576607506722e-05
2555,0.9999536275863647
2556,0.9989830851554871
2557,0.0010121578816324472
2558,2.0487632355070673e-05
2559,0.9999676942825317
2560,0.9996792078018188
2561,0.9998199343681335
2562,0.9998207688331604
2563,8.282530643555219e-07
2564,6.579131461847965e-09
2565,2.966500460388488e-06
2566,0.9999918937683105
2567,3.7031817612387385e-08
2568,0.9992683529853821
2569,0.9999998807907104
2570,0.9999867677688599
2571,2.4247333385574166e-06
2572,0.017573317512869835
2573,0.9998210072517395
2574,4.439282201929018e-05
2575,0.9164931774139404
2576,3.4939355828100815e-05
2577,0.9966102242469788
2578,9.914147995004896e-06
2579,0.9995168447494507
2580,3.775651566684246e-05
2581,0.9995595812797546
2582,0.9999957084655762
2583,0.9998860359191895
2584,0.00037517453893087804
2585,2.34905633078597e-06
2586,2.814557774399873e-05
2587,4.864019160777389e-07
2588,0.00020316567679401487
2589,0.9996464252471924
2590,0.9999092817306519
2591,0.0002494850195944309
2592,0.00011883215483976528
2593,0.0014110623160377145
2594,0.9999864101409912
2595,0.3038695156574249
2596,0.03234340623021126
2597,2.912726813519839e-06
2598,0.9717869758605957
2599,0.9949662089347839
2600,0.9885956645011902
2601,0.5749943852424622
2602,0.999862790107727
2603,0.0005132377846166492
2604,0.0008053389610722661
2605,0.9986810088157654
2606,0.8158237338066101
2607,0.0002340983337489888
2608,5.347724800230935e-05
2609,0.9996871948242188
2610,9.430943464394659e-05
2611,3.7465273635461926e-05
2612,0.9999294281005859
2613,0.9999991655349731
2614,0.9998897314071655
2615,0.0021326523274183273
2616,0.9881929755210876
2617,0.9999828338623047
2618,0.005266167223453522
2619,2.70836096660787e-07
2620,2.1626394755003275e-06
2621,3.783336069318466e-05
2622,5.888488772143319e-07
2623,1.3377771210798528e-06
2624,0.9975874423980713
2625,0.0003026258491445333
2626,0.9999197721481323
2627,0.9999984502792358
2628,0.9997605681419373
2629,0.9988501071929932
2630,9.127631428462735e-10
2631,0.010427195578813553
2632,4.798886834578298e-07
2633,0.002057094359770417
2634,0.9999970197677612
2635,0.9959284663200378
2636,0.422367125749588
2637,2.2110694771981798e-05
2638,0.9999476671218872
2639,3.987517629866488e-06
2640,6.085354584683955e-07
2641,0.9964685440063477
2642,0.999745786190033
2643,0.9960596561431885
2644,0.9792725443840027
2645,0.8945298194885254
2646,4.792389154317789e-05
2647,0.00032079426455311477
2648,0.9993647933006287
2649,0.014943350106477737
2650,0.00022961963259149343
2651,0.9998965263366699
2652,0.000329191010678187
2653,0.0007427275995723903
2654,0.5079355239868164
2655,1.2428245099727064e-05
2656,0.9952387809753418
2657,0.1831616908311844
2658,0.0006147138774394989
2659,0.9992479681968689
2660,1.4931089026504196e-05
2661,0.9995720982551575
2662,0.010991906747221947
2663,0.9999905824661255
2664,0.9677762389183044
2665,0.01363339088857174
2666,0.00020464287081267685
2667,5.844823317602277e-05
2668,0.00010473594738868997
2669,8.949197649599228e-07
2670,0.0030729351565241814
2671,0.9998726844787598
2672,1.17646845865238e-06
2673,0.9999740123748779
2674,9.633693844079971e-05
2675,2.2711434212396853e-05
2676,4.4990312630943663e-07
2677,0.916860818862915
2678,0.999322772026062
2679,0.9987074136734009
2680,0.974228024482727
2681,1.4333578235437017e-07
2682,0.9999823570251465
2683,0.9979215264320374
2684,0.998927652835846
2685,0.0025643690023571253
2686,3.5773250601778273e-06
2687,1.3294947166286875e-05
2688,4.983936108260423e-08
2689,0.999503493309021
2690,0.0019071928691118956
2691,0.9999817609786987
2692,0.9998779296875
2693,0.00014549541810993105
2694,2.96125617751386e-05
2695,0.9999746084213257
2696,8.175333641702309e-05
2697,0.999944806098938
2698,0.0001777427678462118
2699,3.099490641034208e-05
2700,0.9991539716720581
2701,0.2755126655101776
2702,0.9893743395805359
2703,0.001881684409454465
2704,0.9999700784683228
2705,7.705633834120817e-06
2706,0.11950475722551346
2707,0.10938218235969543
2708,1.2546904144983273e-05
2709,0.9996263980865479
2710,0.9999377727508545
2711,1.8075776608839078e-07
2712,0.9955524802207947
2713,0.0367259681224823
2714,0.9948659539222717
2715,2.5659447899784027e-09
2716,0.9992521405220032
2717,0.7162086367607117
2718,0.999779999256134
2719,0.9998741149902344
2720,0.9999274015426636
2721,0.9956733584403992
2722,0.9998675584793091
2723,0.0002680227335076779
2724,0.9998445510864258
2725,1.216474288412428e-06
2726,0.0004654887306969613
2727,0.9969819188117981
2728,0.04055378586053848
2729,0.0001196866505779326
2730,0.9958785772323608
2731,9.781905646377709e-06
2732,0.9999836683273315
2733,7.576403004350141e-05
2734,2.114889241511264e-07
2735,1.2760782738041598e-05
2736,0.0005015641800127923
2737,0.9999445676803589
2738,0.9998350143432617
2739,0.9999752044677734
2740,0.9971101880073547
2741,0.03110053949058056
2742,0.00010382886102888733
2743,0.9993513226509094
2744,0.9999191761016846
2745,0.9998835325241089
2746,8.110790076898411e-06
2747,1.6961104165602592e-07
2748,0.9968181848526001
2749,1.744616383803077e-06
2750,4.362598338047974e-05
2751,0.9996497631072998
2752,0.9997181296348572
2753,0.001578090013936162
2754,0.0015431216452270746
2755,0.9968785047531128
2756,0.9999635219573975
2757,0.9991180300712585
2758,0.0050177136436104774
2759,0.9999597072601318
2760,6.746860162820667e-05
2761,0.8290686011314392
2762,0.00018285606347490102
2763,0.9999951124191284
2764,0.0072533017955720425
2765,1.646942473598756e-05
2766,0.9999936819076538
2767,0.9997561573982239
2768,0.9767681360244751
2769,7.709632882324513e-06
2770,0.9995130300521851
2771,0.9989014863967896
2772,0.0010602372931316495
2773,0.011052045971155167
2774,0.999244213104248
2775,0.9716178178787231
2776,0.993847668170929
2777,0.9797642230987549
2778,0.9999793767929077
2779,0.000892466283403337
2780,4.27822997153271e-05
2781,0.0001506782864453271
2782,1.2839683449783479e-06
2783,7.139960507629439e-05
2784,6.218337148311548e-06
2785,8.914852855923527e-07
2786,0.928106427192688
2787,0.998171329498291
2788,0.9989425539970398
2789,0.998571515083313
2790,2.248665077786427e-05
2791,0.998621940612793
2792,0.9893755912780762
2793,9.406966796632332e-07
2794,3.879953780483447e-08
2795,0.9997667670249939
2796,0.9999282360076904
2797,1.3504928574548103e-05
2798,0.9998098015785217
2799,0.00041534920455887914
2800,0.9995647072792053
2801,0.997186005115509
2802,0.9999353885650635
2803,2.1708243366447277e-05
2804,0.99973064661026
2805,1.5196867025224492e-05
2806,0.9982715845108032
2807,9.086139471037313e-06
2808,1.2058893844368868e-05
2809,0.00014348120021168143
2810,1.7199029116454767e-06
2811,0.0008202118915505707
2812,8.383455860894173e-05
2813,0.9970617890357971
2814,1.755565108396695e-06
2815,5.35075495022852e-09
2816,5.9077076002722606e-05
2817,1.249359570465458e-06
2818,5.2086004870943725e-05
2819,1.6482732689837576e-06
2820,0.9992792010307312
2821,0.00811041984707117
2822,0.999264657497406
2823,3.0468045224552043e-06
2824,0.9998928308486938
2825,4.971398084308021e-06
2826,0.9978994131088257
2827,0.9999816417694092
2828,5.024495840189047e-05
2829,0.8526773452758789
2830,0.9998983144760132
2831,8.770248314249329e-07
2832,0.9979227185249329
2833,0.9968258142471313
2834,0.9997355341911316
2835,0.9945894479751587
2836,5.761021384387277e-05
2837,4.767503014591057e-07
2838,2.61151990343933e-06
2839,0.001686808536760509
2840,3.065832387960654e-08
2841,1.1720712791429833e-05
2842,0.9875730276107788
2843,0.9974538683891296
2844,0.9998766183853149
2845,0.999229907989502
2846,0.9986383318901062
2847,0.9998905658721924
2848,0.0002287115785293281
2849,0.0021819316316396
2850,5.578247055382235e-07
2851,0.00021667705732397735
2852,0.001355841290205717
2853,1.058157613442745e-05
2854,4.693178652814822e-06
2855,0.9340320229530334
2856,0.9988532066345215
2857,3.3711025935190264e-06
2858,0.000373648974345997
2859,4.4579312088899314e-05
2860,0.8723843693733215
2861,0.9999356269836426
2862,0.9283556938171387
2863,1.3249028825157438e-06
2864,0.9999938011169434
2865,0.00011303156497888267
2866,0.00014781365462113172
2867,0.9999116659164429
2868,0.9999978542327881
2869,0.004065487999469042
2870,0.9997991919517517
2871,0.9999703168869019
2872,3.41787381330505e-05
2873,5.175860451345216e-07
2874,0.000194016975001432
2875,0.9993913173675537
2876,0.9999470710754395
2877,0.999998927116394
2878,0.9988515377044678
2879,0.9995354413986206
2880,0.0002847396826837212
2881,0.9999986886978149
2882,0.9997887015342712
2883,1.4908253433532082e-05
2884,0.9860740900039673
2885,0.9957243204116821
2886,8.867388601174753e-08
2887,3.0509506814269116e-06
2888,0.0017581959255039692
2889,0.9999175071716309
2890,0.11839255690574646
2891,0.9990365505218506
2892,0.9999033212661743
2893,0.0011855519842356443
2894,0.9871180057525635
2895,0.999995231628418
2896,7.459160542566678e-07
2897,0.0001319888688158244
2898,0.05102623999118805
2899,0.9979694485664368
2900,0.9999576807022095
2901,4.693146422596328e-07
2902,3.0307612178148702e-05
2903,0.21723255515098572
2904,0.9956607222557068
2905,0.9958831071853638
2906,1.9634301224868977e-06
2907,0.9954916834831238
2908,0.031220799311995506
2909,2.2895716028870083e-05
2910,0.9997215867042542
2911,0.9992495179176331
2912,0.9999897480010986
2913,0.9994304776191711
2914,0.004118829034268856
2915,2.8996894343435997e-06
2916,0.9967952370643616
2917,7.789678875269601e-07
2918,0.12194005399942398
2919,0.9999175071716309
2920,2.7638916435535066e-06
2921,0.007580145727843046
2922,1.7347403513667814e-07
2923,0.9997772574424744
2924,0.9977722764015198
2925,0.9999974966049194
2926,0.5784944891929626
2927,0.9910180568695068
2928,0.9998767375946045
2929,0.08642842620611191
2930,5.267241067485884e-05
2931,0.999529242515564
2932,0.0003058226720895618
2933,1.6761167387358e-07
2934,0.00014191478840075433
2935,8.18959506432293e-06
2936,0.9999376535415649
2937,8.77655736530869e-07
2938,3.2505791750736535e-05
2939,0.9993090629577637
2940,0.9999607801437378
2941,4.7025296225911006e-05
2942,0.0007414711872115731
2943,0.09274876862764359
2944,0.0070198411121964455
2945,0.9999501705169678
2946,0.9998342990875244
2947,1.3492775906343013e-05
2948,0.9991391897201538
2949,0.9996447563171387
2950,0.9955963492393494
2951,0.9973999261856079
2952,0.9999985694885254
2953,9.363613173718477e-08
2954,1.7061351172742434e-05
2955,0.09649273753166199
2956,0.9990748167037964
2957,4.676870503317332e-06
2958,0.9979388117790222
2959,0.0032226573675870895
2960,0.0002890676842071116
2961,0.8761422038078308
2962,9.831125680648256e-06
2963,0.0008239578455686569
2964,0.9999929666519165
2965,1.2214427442813758e-06
2966,4.096852279644736e-08
2967,1.7369864053762285e-06
2968,5.596385744865984e-05
2969,0.8691936731338501
2970,0.005532771814614534
2971,0.9998074173927307
2972,0.999971866607666
2973,0.020632963627576828
2974,0.9973222613334656
2975,0.9999909400939941
2976,0.0003792968636844307
2977,9.396616223966703e-05
2978,0.002243045251816511
2979,0.0018132602563127875
2980,2.2628890292253345e-05
2981,0.9924996495246887
2982,0.999679446220398
2983,7.467583145626122e-06
2984,0.9998607635498047
2985,6.553627463290468e-05
2986,0.00022818530851509422
2987,1.1653067844008547e-08
2988,0.9998230338096619
2989,4.0154361613531364e-08
2990,0.9999327659606934
2991,7.66169250709936e-05
2992,0.9998291730880737
2993,0.0030953679233789444
2994,5.934619184699841e-05
2995,0.0025165551342070103
2996,0.9921073317527771
2997,4.4527812860906124e-05
2998,0.9999861717224121
2999,0.0004644469590857625
3000,0.9962185025215149
3001,0.9999922513961792
3002,0.9998723268508911
3003,0.0002551618090365082
3004,1.4598454072256573e-06
3005,6.293869228102267e-05
3006,0.955467700958252
3007,0.999562680721283
3008,5.50921640751767e-07
3009,0.9998340606689453
3010,1.2429643902578391e-05
3011,0.999745786190033
3012,3.1691593903815374e-05
3013,0.007374211680144072
3014,2.791198858176358e-05
3015,0.6632680296897888
3016,0.9999401569366455
3017,0.06791313737630844
3018,0.9998868703842163
3019,0.9999881982803345
3020,0.9586317539215088
3021,0.9999896287918091
3022,4.394230927573517e-05
3023,0.00016375143604818732
3024,0.9998741149902344
3025,3.884159482936411e-08
3026,7.3948299359472e-06
3027,0.00021587737137451768
3028,0.9997710585594177
3029,0.9999189376831055
3030,0.004635126795619726
3031,0.0007314733229577541
3032,0.9998844861984253
3033,0.0001055873217410408
3034,8.809582141111605e-06
3035,2.5672187931036206e-08
3036,9.68314992633168e-08
3037,0.9954698085784912
3038,0.9996592998504639
3039,0.9986082911491394
3040,0.001338526955805719
3041,0.9993051290512085
3042,9.240800835641494e-08
3043,0.9996458292007446
3044,0.9998805522918701
3045,0.9984056353569031
3046,8.571270200263825e-07
3047,1.1231755934204557e-06
3048,2.7201826924283523e-07
3049,0.3326368033885956
3050,0.9986253976821899
3051,0.9998005032539368
3052,0.9999889135360718
3053,0.0018438551342114806
3054,0.0007018469041213393
3055,0.4980650544166565
3056,0.0003882329910993576
3057,0.9991772770881653
3058,0.004059270489960909
3059,0.9659571051597595
3060,0.9987730383872986
3061,0.994597315788269
3062,0.9999183416366577
3063,4.135592007514788e-06
3064,0.9998214840888977
3065,0.9999889135360718
3066,0.9698982238769531
3067,1.5288242138922215e-05
3068,0.9997442364692688
3069,0.961035966873169
3070,0.9897801876068115
3071,4.084224201506004e-06
3072,0.9999351501464844
3073,0.8978689312934875
3074,0.9998968839645386
3075,0.999994158744812
3076,0.9993896484375
3077,5.96102097460971e-07
3078,0.9956158399581909
3079,3.068260525651567e-07
3080,7.432244728988735e-06
3081,1.2478503776947036e-05
3082,0.9931972026824951
3083,0.9999746084213257
3084,0.000308985763695091
3085,0.9998175501823425
3086,0.5933108329772949
3087,2.0496252545854077e-05
3088,7.248261681525037e-06
3089,0.9694387912750244
3090,1.0434649766466464e-06
3091,4.736631308333017e-05
3092,0.9983581900596619
3093,3.067667785217054e-05
3094,0.9997608065605164
3095,0.9999608993530273
3096,0.9897504448890686
3097,0.00012712083116639405
3098,5.997829248372e-06
3099,0.9999470710754395
3100,1.1394394277886022e-05
3101,0.9999977350234985
3102,0.727726936340332
3103,0.9999996423721313
3104,0.041110552847385406
3105,0.9954761862754822
3106,0.0011075426591560245
3107,9.461758600082248e-05
3108,1.3060340279480442e-05
3109,0.3870314061641693
3110,0.9993016719818115
3111,0.0017640244914218783
3112,0.9974935054779053
3113,0.0003667398414108902
3114,0.9999347925186157
3115,0.9997238516807556
3116,0.999900221824646
3117,0.9993925094604492
3118,1.7621172787585238e-07
3119,0.9999569654464722
3120,0.9986829161643982
3121,2.484076276232372e-06
3122,0.0002024112327490002
3123,0.0024666721001267433
3124,0.9984910488128662
3125,0.9979355335235596
3126,0.00016200919344555587
3127,1.69371396623319e-05
3128,0.9995928406715393
3129,0.964205801486969
3130,3.537409065756947e-05
3131,4.485581303015351e-05
3132,4.744017496705055e-05
3133,0.9992503523826599
3134,0.9997690320014954
3135,1.2169854812782432e-07
3136,0.9927666187286377
3137,0.7728572487831116
3138,0.9999792575836182
3139,0.9752647280693054
3140,0.07315165549516678
3141,0.9999544620513916
3142,0.0044227223843336105
3143,0.9999141693115234
3144,1.9241872450947994e-06
3145,0.9976230263710022
3146,5.851145488122711e-07
3147,0.9999358654022217
3148,0.997687578201294
3149,0.9998583793640137
3150,0.9098758101463318
3151,0.9999902248382568
3152,0.9998466968536377
3153,0.0034213948529213667
3154,0.000288291834294796
3155,0.9880330562591553
3156,0.9998268485069275
3157,0.9998099207878113
3158,4.123035353131854e-07
3159,0.9779456853866577
3160,0.9998121857643127
3161,0.0001320514129474759
3162,0.9986798167228699
3163,4.999206339562079e-06
3164,2.7380448841540783e-07
3165,0.0029474867042154074
3166,0.9994670748710632
3167,3.843773299649911e-07
3168,6.792317435611039e-06
3169,0.000494836422149092
3170,0.9986463189125061
3171,0.00021566462237387896
3172,0.06153006851673126
3173,6.474280235124752e-05
3174,1.957951462827623e-05
3175,2.498692097674393e-08
3176,0.999985933303833
3177,4.574883405439323e-06
3178,0.9998561143875122
3179,0.0009383851429447532
3180,4.6760382247157395e-05
3181,0.9990371465682983
3182,0.999990701675415
3183,0.00015557685401290655
3184,0.9999312162399292
3185,0.0023601928260177374
3186,8.477595088152157e-07
3187,0.9999988079071045
3188,0.01477520726621151
3189,0.99989914894104
3190,2.3266444259206764e-05
3191,3.793039923039032e-06
3192,0.9919846653938293
3193,2.2680933398078196e-06
3194,3.9937582187121734e-05
3195,0.9997455477714539
3196,0.9999499320983887
3197,4.8570924263913184e-05
3198,0.9984533786773682
3199,4.1203329601557925e-06
3200,0.9999121427536011
3201,0.947460412979126
3202,0.0005654195556417108
3203,0.9991241097450256
3204,0.9992138147354126
3205,0.0006475898553617299
3206,0.999998927116394
3207,1.3387137187237386e-05
3208,3.8841602645334206e-07
3209,0.9999675750732422
3210,0.3090344965457916
3211,0.0011485754512250423
3212,0.9999804496765137
3213,2.7011872589355335e-05
3214,0.006146251689642668
3215,0.9993588328361511
3216,0.9999810457229614
3217,0.991358757019043
3218,2.8771512461389648e-06
3219,0.0003500461170915514
3220,1.8050735889119096e-05
3221,2.7363548724679276e-05
3222,0.9940967559814453
3223,0.9996408224105835
3224,0.999904990196228
3225,6.1869450291851535e-06
3226,0.9999443292617798
3227,0.00048017455264925957
3228,0.00026613182853907347
3229,0.9993873834609985
3230,6.214376753632678e-06
3231,0.002177348593249917
3232,3.768299211515114e-05
3233,0.0024164486676454544
3234,0.0017806801479309797
3235,0.9999786615371704
3236,7.0275882890769026e-09
3237,0.9999992847442627
3238,0.9970478415489197
3239,0.9999582767486572
3240,0.9967595934867859
3241,0.9795455932617188
3242,1.2212808542244602e-06
3243,0.9875597357749939
3244,0.9999703168869019
3245,0.9782998561859131
3246,3.6324564689493855e-08
3247,0.9997667670249939
3248,0.9946532249450684
3249,0.00022873883426655084
3250,0.00020174415840301663
3251,0.0010828411905094981
3252,0.9986253976821899
3253,0.9984832406044006
3254,0.973876416683197
3255,6.304237467702478e-05
3256,0.0002812497259583324
3257,1.7001450032694265e-05
3258,0.9822632670402527
3259,0.47204577922821045
3260,0.9936426877975464
3261,0.992567777633667
3262,0.9967747330665588
3263,1.0503206794965081e-05
3264,0.13755744695663452
3265,3.942912007914856e-05
3266,0.0002972255751956254
3267,0.013163200579583645
3268,4.268861459877371e-07
3269,0.9972825050354004
3270,0.008486567065119743
3271,0.002085204003378749
3272,0.9935175180435181
3273,0.9852427244186401
3274,0.9961727261543274
3275,0.17807355523109436
3276,0.13662193715572357
3277,0.9999490976333618
3278,0.00011759355402318761
3279,0.9999920129776001
3280,0.014681151136755943
3281,7.088989514159039e-05
3282,2.4597489755251445e-05
3283,1.6040557966334745e-06
3284,0.9999520778656006
3285,2.905416522480664e-06
3286,1.2133275049563963e-05
3287,0.9999326467514038
3288,0.9999939203262329
3289,0.00037393905222415924
3290,0.0032912378665059805
3291,0.9994727969169617
3292,0.9494626522064209
3293,0.999896764755249
3294,0.9997462630271912
3295,0.007749594748020172
3296,1.5497170124945114e-07
3297,0.004709143657237291
3298,0.9967767596244812
3299,8.308716701321828e-07
3300,8.168210996473135e-08
3301,0.9999898672103882
3302,0.9963722229003906
3303,0.9998964071273804
3304,0.998415470123291
3305,0.005249129608273506
3306,0.000138752642669715
3307,5.001352292310912e-06
3308,0.9999570846557617
3309,0.9993606209754944
3310,0.9929452538490295
3311,0.0015579743776470423
3312,0.9961084723472595
3313,5.533832518267445e-05
3314,0.9991613626480103
3315,0.9994035959243774
3316,7.261483551701531e-05
3317,0.999447762966156
3318,0.00016184027481358498
3319,2.0584635421982966e-05
3320,0.0066170222125947475
3321,0.9973269701004028
3322,2.5775483663892373e-05
3323,0.9993335604667664
3324,0.005761055275797844
3325,0.9994661211967468
3326,7.8610091804876e-06
3327,0.9992844462394714
